
> react-certification-2020@0.1.0 coverage /home/david/bootcamp/react-certification-2021
> react-scripts test --env=jsdom --watchAll=false --coverage

---------------------------------|----------|----------|----------|----------|-------------------|
File                             |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
---------------------------------|----------|----------|----------|----------|-------------------|
All files                        |    72.73 |       50 |    53.33 |    73.22 |                   |
 src                             |    14.29 |        0 |        0 |    14.29 |                   |
  index.js                       |        0 |      100 |      100 |        0 |                12 |
  login.api.js                   |    16.67 |        0 |        0 |    16.67 |    11,12,13,14,16 |
 src/components/App              |        0 |      100 |        0 |        0 |                   |
  App.component.jsx              |        0 |      100 |        0 |        0 |                27 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/AvatarLogo       |      100 |       50 |      100 |      100 |                   |
  AvatarLogo.component.jsx       |      100 |       50 |      100 |      100 |                22 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/Body             |       80 |    66.67 |       50 |       80 |                   |
  Body.component.jsx             |       80 |    66.67 |       50 |       80 |                40 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/CardItem         |      100 |       50 |      100 |      100 |                   |
  CardItem.component.jsx         |      100 |       50 |      100 |      100 |                11 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/CardTitle        |      100 |       50 |      100 |      100 |                   |
  CardTitle.component.jsx        |      100 |       50 |      100 |      100 |             14,28 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/CardTitleText    |        0 |      100 |        0 |        0 |                   |
  CardTitleText.component.jsx    |        0 |      100 |        0 |        0 |              4,10 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/CenteredImage    |      100 |      100 |      100 |      100 |                   |
  CenteredImage.component.jsx    |      100 |      100 |      100 |      100 |                   |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/Fortune          |        0 |      100 |        0 |        0 |                   |
  Fortune.component.jsx          |        0 |      100 |        0 |        0 |               7,9 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/Header           |    71.79 |    14.29 |    36.36 |    71.79 |                   |
  Header.component.jsx           |    71.79 |    14.29 |    36.36 |    71.79 |... 31,132,152,155 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/ImageHover       |        0 |      100 |        0 |        0 |                   |
  ImageHover.component.jsx       |        0 |      100 |        0 |        0 |              4,24 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/ImgWrap          |      100 |       50 |      100 |      100 |                   |
  ImgWrap.component.jsx          |      100 |       50 |      100 |      100 |                17 |
  index.js                       |        0 |        0 |        0 |        0 |                   |
 src/components/Layout           |      100 |      100 |      100 |      100 |                   |
